task_id,expert_passed,expert_answer,gold_answer,detail
hendrycks_math/test/001371,1,37/819,\frac{37}{819},match
hendrycks_math/test/001372,1,21,21,match
hendrycks_math/test/001373,1,0,0,match
hendrycks_math/test/001374,1,\frac{448}{15625},\frac{448}{15625},match
hendrycks_math/test/001375,1,48,48,match
hendrycks_math/test/001376,1,36,36,match
hendrycks_math/test/001377,1,48,48,match
hendrycks_math/test/001378,1,56,56,match
hendrycks_math/test/001379,1,\frac{10}{19},\frac{10}{19},match
hendrycks_math/test/001380,1,28,28,match
hendrycks_math/test/001381,1,51,51,match
hendrycks_math/test/001382,1,45,45,match
hendrycks_math/test/001383,1,\pi-2,\pi-2,match
hendrycks_math/test/001384,1,1963,1963,match
hendrycks_math/test/001385,1,6720,6720,match
hendrycks_math/test/001386,1,\frac{625}{648},\frac{625}{648},match
hendrycks_math/test/001387,1,14,14,match
hendrycks_math/test/001388,1,\frac{3}{10},\frac{3}{10},match
hendrycks_math/test/001389,1,16471,"16,471",match
hendrycks_math/test/001390,1,\frac{27}{512},\frac{27}{512},match
hendrycks_math/test/001391,1,\frac{1}{12},\frac{1}{12},match
hendrycks_math/test/001392,1,30,30,match
hendrycks_math/test/001393,1,363,363,match
hendrycks_math/test/001394,1,0,0,match
hendrycks_math/test/001395,1,\frac{40}{243},\frac{40}{243},match
hendrycks_math/test/001396,1,28,28,match
hendrycks_math/test/001397,1,300,300,match
hendrycks_math/test/001398,1,\frac{11}{16},\frac{11}{16},match
hendrycks_math/test/001399,1,6,6,match
hendrycks_math/test/001400,1,63/8,\frac{63}{8},match
hendrycks_math/test/001401,1,4,4,match
hendrycks_math/test/001402,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/001403,1,\frac{81}{125},\frac{81}{125},match
hendrycks_math/test/001404,1,\frac{1}{2},0.50,match
hendrycks_math/test/001405,1,262144,262144,match
hendrycks_math/test/001406,1,\frac45,\frac{4}{5},match
hendrycks_math/test/001407,1,80,80,match
hendrycks_math/test/001408,1,3,3,match
hendrycks_math/test/001409,1,12,12,match
hendrycks_math/test/001410,1,5/12,\frac{5}{12},match
hendrycks_math/test/001411,1,\frac{7775}{7776},\frac{7775}{7776},match
hendrycks_math/test/001412,1,425,425,match
hendrycks_math/test/001413,1,1,1,match
hendrycks_math/test/001414,1,243,243,match
hendrycks_math/test/001415,1,0.20,0.20,match
hendrycks_math/test/001416,1,1000000,1000000,match
hendrycks_math/test/001417,1,12,12,match
hendrycks_math/test/001418,1,3,3,match
hendrycks_math/test/001419,1,110,110,match
hendrycks_math/test/001420,1,960,960,match
hendrycks_math/test/001421,1,48,48,match
hendrycks_math/test/001422,1,\frac{73}{100},\frac{73}{100},match
hendrycks_math/test/001423,1,1,1,match
hendrycks_math/test/001424,1,165,165,match
hendrycks_math/test/001425,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/001426,1,36,36,match
hendrycks_math/test/001427,1,27,27,match
hendrycks_math/test/001428,1,672,672,match
hendrycks_math/test/001429,1,98770,"98,770",match
hendrycks_math/test/001430,1,\frac{1}{10},\frac{1}{10},match
hendrycks_math/test/001431,1,4,4,match
hendrycks_math/test/001432,1,25972650,"25,972,650",match
hendrycks_math/test/001433,1,\frac{1}{4},\frac{1}{4},match
hendrycks_math/test/001434,1,450,450,match
hendrycks_math/test/001435,1,20,20,match
hendrycks_math/test/001436,1,\frac{1}{5},\frac{1}{5},match
hendrycks_math/test/001437,1,\frac{1}{50},\frac{1}{50},match
hendrycks_math/test/001438,1,\frac{1}{32},\frac{1}{32},match
hendrycks_math/test/001439,1,13/3,\frac{13}{3},match
hendrycks_math/test/001440,1,14,14,match
hendrycks_math/test/001441,1,10080,"10,080",match
hendrycks_math/test/001442,1,13/18,\frac{13}{18},match
hendrycks_math/test/001443,1,23,23,match
hendrycks_math/test/001444,1,70,70,match
hendrycks_math/test/001445,1,12,12,match
hendrycks_math/test/001446,1,\frac{295}{396},\frac{295}{396},match
hendrycks_math/test/001447,1,\frac{82}{147},\frac{82}{147},match
hendrycks_math/test/001448,0,\frac{1}{4},\frac{5}{18},mismatch
hendrycks_math/test/001449,1,144,144,match
hendrycks_math/test/001450,1,1,1,match
hendrycks_math/test/001451,1,47/1001,\frac{47}{1001},match
hendrycks_math/test/001452,1,12,12,match
hendrycks_math/test/001453,1,7000,7000,match
hendrycks_math/test/001454,1,306,306,match
hendrycks_math/test/001455,1,60,60,match
hendrycks_math/test/001456,1,100%,100,match
hendrycks_math/test/001457,1,512,512,match
hendrycks_math/test/001458,1,3,3,match
hendrycks_math/test/001459,1,96,96,match
hendrycks_math/test/001460,1,\frac{2}{3},\frac{2}{3},match
hendrycks_math/test/001461,1,\frac{35}{128},\frac{35}{128},match
hendrycks_math/test/001462,1,34650,"34,650",match
hendrycks_math/test/001463,1,\frac{9}{20},\frac{9}{20},match
hendrycks_math/test/001464,1,\frac{80}{243},\frac{80}{243},match
hendrycks_math/test/001465,1,5120,5120,match
hendrycks_math/test/001466,1,\frac{1}{13},\frac{1}{13},match
hendrycks_math/test/001467,1,15,15,match
hendrycks_math/test/001468,1,15600,"15,600",match
hendrycks_math/test/001469,1,864,864,match
hendrycks_math/test/001470,1,504,504,match
hendrycks_math/test/001471,1,1,1,match
hendrycks_math/test/001472,1,4060,4060,match
hendrycks_math/test/001473,1,1,1,match
hendrycks_math/test/001474,1,180,180,match
hendrycks_math/test/001475,1,222,222,match
hendrycks_math/test/001476,1,\frac{59}{125},\frac{59}{125},match
hendrycks_math/test/001477,1,27,27,match
hendrycks_math/test/001478,1,12600,12600,match
hendrycks_math/test/001479,1,21,21,match
hendrycks_math/test/001480,1,968,968,match
hendrycks_math/test/001481,1,2,2,match
hendrycks_math/test/001482,1,1275,1275,match
hendrycks_math/test/001483,1,8.5,8.5,match
hendrycks_math/test/001484,1,\frac{11}{850},\frac{11}{850},match
hendrycks_math/test/001485,1,2,2,match
hendrycks_math/test/001486,1,\frac{2}{5},\frac{2}{5},match
hendrycks_math/test/001487,1,\frac{3}{4},\frac{3}{4},match
hendrycks_math/test/001488,1,280,280,match
hendrycks_math/test/001489,0,\frac{4}{9},\frac{5}{9},mismatch
hendrycks_math/test/001490,1,36,36,match
hendrycks_math/test/001491,1,240,240,match
hendrycks_math/test/001492,1,12,12,match
hendrycks_math/test/001493,1,8,8,match
hendrycks_math/test/001494,1,6435,6435,match
hendrycks_math/test/001495,1,165,165,match
hendrycks_math/test/001496,1,\frac{1904}{6561},\frac{1904}{6561},match
hendrycks_math/test/001497,1,9,9,match
hendrycks_math/test/001498,1,\frac{12}{25},\frac{12}{25},match
hendrycks_math/test/001499,1,0,0,match
hendrycks_math/test/001500,1,8/17,\frac{8}{17},match
hendrycks_math/test/001501,1,\frac{1}{6},\frac{1}{6},match
hendrycks_math/test/001502,1,126,126,match
hendrycks_math/test/001503,1,\frac{5}{28},\frac{5}{28},match
hendrycks_math/test/001504,1,24,24,match
hendrycks_math/test/001505,1,50,50,match
hendrycks_math/test/001506,1,330,330,match
hendrycks_math/test/001507,1,15,15,match
hendrycks_math/test/001508,1,60,60,match
hendrycks_math/test/001509,1,15,15,match
hendrycks_math/test/001510,1,120,120,match
hendrycks_math/test/001511,1,\frac{1}{10},\frac{1}{10},match
hendrycks_math/test/001512,1,4,4,match
hendrycks_math/test/001513,1,225,225,match
hendrycks_math/test/001514,0,\frac18,\frac{5}{16},mismatch
hendrycks_math/test/001515,1,\frac{35}{128},\frac{35}{128},match
hendrycks_math/test/001516,1,12441600,12441600,match
hendrycks_math/test/001517,1,\frac{1}{6},\frac{1}{6},match
hendrycks_math/test/001518,1,495,495,match
hendrycks_math/test/001519,1,840,840,match
hendrycks_math/test/001520,1,20,20,match
hendrycks_math/test/001521,1,5,5,match
hendrycks_math/test/001522,1,30,30,match
hendrycks_math/test/001523,1,3,3,match
hendrycks_math/test/001524,1,\frac{48}{95},\frac{48}{95},match
hendrycks_math/test/001525,1,75075,"75,075",match
hendrycks_math/test/001526,1,200,200,match
hendrycks_math/test/001527,1,20160,20160,match
hendrycks_math/test/001528,1,1,1,match
hendrycks_math/test/001529,1,61328,"61,328",match
hendrycks_math/test/001530,1,9240,"9,240",match
hendrycks_math/test/001531,1,3,3,match
hendrycks_math/test/001532,1,\frac{20}{27},\frac{20}{27},match
hendrycks_math/test/001533,1,\frac{5}{7},\frac{5}{7},match
hendrycks_math/test/001534,1,\frac{5}{12},\frac{5}{12},match
hendrycks_math/test/001535,1,20,20,match
hendrycks_math/test/001536,1,\frac{40}{243},\frac{40}{243},match
hendrycks_math/test/001537,1,1092,1092,match
hendrycks_math/test/001538,1,\frac{5}{8},\frac{5}{8},match
hendrycks_math/test/001539,1,\frac{7}{18},\frac{7}{18},match
hendrycks_math/test/001540,0,"\begin{cases}1-\frac{k^2}{2},&0<k\le1,\\[4pt]1-\frac{1}{2k^2},&k\ge1.\end{cases}",\frac{1}{2},mismatch
hendrycks_math/test/001541,0,26359/54145,\frac{507}{595},mismatch
hendrycks_math/test/001542,1,\frac{13}{204},\frac{13}{204},match
hendrycks_math/test/001543,1,58500,"58,500",match
hendrycks_math/test/001544,1,1/6,\frac{1}{6},match
hendrycks_math/test/001545,1,52,52,match
hendrycks_math/test/001546,1,\frac{7}{27},\frac{7}{27},match
hendrycks_math/test/001547,1,48,48,match
hendrycks_math/test/001548,1,720,720,match
hendrycks_math/test/001549,1,15,15,match
hendrycks_math/test/001550,1,\frac{5}{6},\frac{5}{6},match
hendrycks_math/test/001551,1,\frac{2}{27},\frac{2}{27},match
hendrycks_math/test/001552,1,3,3,match
hendrycks_math/test/001553,0,0,\frac{1}{12},mismatch
hendrycks_math/test/001554,1,2,2,match
hendrycks_math/test/001555,1,110,110,match
hendrycks_math/test/001556,1,16,16,match
hendrycks_math/test/001557,1,30,30,match
hendrycks_math/test/001558,1,\frac{3}{4},\frac{3}{4},match
hendrycks_math/test/001559,1,\frac{1}{128},\frac{1}{128},match
hendrycks_math/test/001560,1,325,325,match
hendrycks_math/test/001561,1,47,47,match
hendrycks_math/test/001562,1,6,6,match
hendrycks_math/test/001563,1,50,50,match
hendrycks_math/test/001564,1,\frac{7}{15},\frac{7}{15},match
hendrycks_math/test/001565,1,10,10,match
hendrycks_math/test/001566,1,12,12,match
hendrycks_math/test/001567,1,9,9,match
hendrycks_math/test/001568,1,\frac{11}{32},\frac{11}{32},match
hendrycks_math/test/001569,1,9240,9240,match
hendrycks_math/test/001570,1,\frac{72}{425},\frac{72}{425},match
hendrycks_math/test/001571,1,5866608,"5,866,608",match
hendrycks_math/test/001572,1,2880,2880,match
hendrycks_math/test/001573,1,3600,3600,match
hendrycks_math/test/001574,1,\frac{5}{54},\frac{5}{54},match
hendrycks_math/test/001575,1,105,105,match
hendrycks_math/test/001576,1,\frac{1}{4},\frac{1}{4},match
hendrycks_math/test/001577,1,14,14,match
hendrycks_math/test/001578,1,-\frac{1}{16},-\frac{1}{16},match
hendrycks_math/test/001579,1,180,180,match
hendrycks_math/test/001580,1,153,153,match
hendrycks_math/test/001581,1,149,149,match
hendrycks_math/test/001582,1,\frac{80}{3},\frac{80}{3},match
hendrycks_math/test/001583,1,-0.5,-0.50,match
hendrycks_math/test/001584,0,\frac{37}{180},\frac{13}{90},mismatch
hendrycks_math/test/001585,1,5,5,match
hendrycks_math/test/001586,1,\frac{1}{5},\frac{1}{5},match
hendrycks_math/test/001587,1,839,839,match
hendrycks_math/test/001588,1,16,16,match
hendrycks_math/test/001589,1,6,6,match
hendrycks_math/test/001590,1,20,20,match
hendrycks_math/test/001591,1,180,180,match
hendrycks_math/test/001592,1,13,13,match
hendrycks_math/test/001593,0,6,8,mismatch
hendrycks_math/test/001594,1,31,31,match
hendrycks_math/test/001595,1,6732,6732,match
hendrycks_math/test/001596,1,49,49,match
hendrycks_math/test/001597,1,\frac{23}{36},\frac{23}{36},match
hendrycks_math/test/001598,1,\frac{12}{5525},"\frac{12}{5,525}",match
hendrycks_math/test/001599,1,14,14,match
hendrycks_math/test/001600,1,50,50,match
hendrycks_math/test/001601,1,156,156,match
hendrycks_math/test/001602,1,84,84,match
hendrycks_math/test/001603,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/001604,1,210,210,match
hendrycks_math/test/001605,1,\frac{47}{144},\frac{47}{144},match
hendrycks_math/test/001606,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/001607,1,90,90,match
hendrycks_math/test/001608,1,8,8,match
hendrycks_math/test/001609,1,1024,1024,match
hendrycks_math/test/001610,1,10800,10800,match
hendrycks_math/test/001611,1,420,420,match
hendrycks_math/test/001612,1,540,540,match
hendrycks_math/test/001613,1,\frac{9}{32},\frac{9}{32},match
hendrycks_math/test/001614,1,3,3,match
hendrycks_math/test/001615,1,288,288,match
hendrycks_math/test/001616,1,16,16,match
hendrycks_math/test/001617,1,560,560,match
hendrycks_math/test/001618,1,\frac{1}{840},\frac{1}{840},match
hendrycks_math/test/001619,1,10,10,match
hendrycks_math/test/001620,1,6,6,match
hendrycks_math/test/001621,1,9,9,match
hendrycks_math/test/001622,1,16,16,match
hendrycks_math/test/001623,1,210,210,match
hendrycks_math/test/001624,1,21,21,match
hendrycks_math/test/001625,1,11,11,match
hendrycks_math/test/001626,1,147,147,match
hendrycks_math/test/001627,1,6,6,match
hendrycks_math/test/001628,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/001629,1,29700,29700,match
hendrycks_math/test/001630,1,\frac{52}{3},\frac{52}{3},match
hendrycks_math/test/001631,1,\frac{2}{5},\frac{2}{5},match
hendrycks_math/test/001632,1,35,35,match
hendrycks_math/test/001633,1,71,71,match
hendrycks_math/test/001634,1,300,300,match
hendrycks_math/test/001635,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/001636,1,\frac{5}{143},\frac{5}{143},match
hendrycks_math/test/001637,1,\frac{3}{28},\frac{3}{28},match
hendrycks_math/test/001638,1,\frac{8}{81},\frac{8}{81},match
hendrycks_math/test/001639,1,\frac{9}{32},\frac{9}{32},match
hendrycks_math/test/001640,1,\frac{1}{221},\frac{1}{221},match
hendrycks_math/test/001641,1,120,120,match
hendrycks_math/test/001642,1,1/2,\frac{1}{2},match
hendrycks_math/test/001643,1,\frac{30}{143},\frac{30}{143},match
hendrycks_math/test/001644,1,\frac{7}{20},\frac{7}{20},match
hendrycks_math/test/001645,1,\frac{\pi}{4},\frac{\pi}{4},match
hendrycks_math/test/001646,1,20,20,match
hendrycks_math/test/001647,1,360,360,match
hendrycks_math/test/001648,1,52,52,match
hendrycks_math/test/001649,1,95,95,match
hendrycks_math/test/001650,1,3,3,match
hendrycks_math/test/001651,1,70,70,match
hendrycks_math/test/001652,1,\frac{57}{64},\frac{57}{64},match
hendrycks_math/test/001653,1,12,12,match
hendrycks_math/test/001654,1,28,28,match
hendrycks_math/test/001655,1,1920,1920,match
hendrycks_math/test/001656,1,6840,6840,match
hendrycks_math/test/001657,1,26,26,match
hendrycks_math/test/001658,1,0,0,match
hendrycks_math/test/001659,1,81,81,match
hendrycks_math/test/001660,1,\frac{3}{4},\frac{3}{4},match
hendrycks_math/test/001661,1,\frac{3}{4},\frac{3}{4},match
hendrycks_math/test/001662,1,\frac{4}{5},\frac{4}{5},match
hendrycks_math/test/001663,1,\frac{40}{9},\frac{40}{9},match
hendrycks_math/test/001664,1,135,135,match
hendrycks_math/test/001665,0,2+2\sqrt{4+2\sqrt2},4\sqrt{2},mismatch
hendrycks_math/test/001666,1,10\sqrt{6},10\sqrt{6},match
hendrycks_math/test/001667,1,6,6,match
hendrycks_math/test/001668,1,\frac{\sqrt{2}}{2},\frac{\sqrt{2}}{2},match
hendrycks_math/test/001669,1,\frac{5}{2},\frac{5}{2},match
hendrycks_math/test/001670,1,30,30,match
hendrycks_math/test/001671,1,-\frac{\sqrt{10}}{10},-\frac{\sqrt{10}}{10},match
hendrycks_math/test/001672,1,0,0,match
hendrycks_math/test/001673,1,39,39,match
hendrycks_math/test/001674,0,5,5\sqrt{5},mismatch
hendrycks_math/test/001675,1,27,27,match
hendrycks_math/test/001676,1,7.2%,7.2,match
hendrycks_math/test/001677,1,5,5,match
hendrycks_math/test/001678,1,39,39,match
hendrycks_math/test/001679,1,45^\circ,45,match
hendrycks_math/test/001680,1,\frac{25}{3},\frac{25}{3},match
hendrycks_math/test/001681,0,12,84,mismatch
hendrycks_math/test/001682,0,5,3,mismatch
hendrycks_math/test/001683,1,2500,2500,match
hendrycks_math/test/001684,1,-5,-5,match
hendrycks_math/test/001685,1,1152,1152,match
hendrycks_math/test/001686,1,4\pi-2\sqrt3,4\pi-2\sqrt{3},match
hendrycks_math/test/001687,0,\frac{14}{15},\frac{99}{20},mismatch
hendrycks_math/test/001688,1,432\sqrt{2},432\sqrt{2},match
hendrycks_math/test/001689,1,9,9,match
hendrycks_math/test/001690,1,31,31,match
hendrycks_math/test/001691,1,96\pi+120,96\pi+120,match
hendrycks_math/test/001692,1,9,9,match
hendrycks_math/test/001693,0,32-2\pi,28-2\pi,mismatch
hendrycks_math/test/001694,1,37.72,37.72,match
hendrycks_math/test/001695,1,20,20,match
hendrycks_math/test/001696,1,50,50,match
hendrycks_math/test/001697,1,-\frac{\sqrt{3}}{2},-\frac{\sqrt{3}}{2},match
hendrycks_math/test/001698,1,13,13,match
hendrycks_math/test/001699,1,69^\circ,69,match
hendrycks_math/test/001700,1,4\sqrt{2},4\sqrt{2},match
hendrycks_math/test/001701,1,-\frac{\sqrt{2}}{2},-\frac{\sqrt{2}}{2},match
hendrycks_math/test/001702,1,127,127,match
hendrycks_math/test/001703,1,40,40,match
hendrycks_math/test/001704,1,-2,-2,match
hendrycks_math/test/001705,1,12.25,12.25,match
hendrycks_math/test/001706,1,3,3,match
hendrycks_math/test/001707,1,\frac{3\pi}{4},\frac{3}{4}\pi,match
hendrycks_math/test/001708,1,2\sqrt{2},2\sqrt{2},match
hendrycks_math/test/001709,1,75%,75,match
hendrycks_math/test/001710,1,63,63,match
hendrycks_math/test/001711,1,-\frac{\sqrt{3}}{3},-\frac{\sqrt{3}}{3},match
hendrycks_math/test/001712,1,-\frac{1}{2},-\frac{1}{2},match
hendrycks_math/test/001713,1,46,46,match
hendrycks_math/test/001714,0,\frac{\pi}{2},\frac{\}{p}i4+2-\sqrt{2},mismatch
hendrycks_math/test/001715,1,"(2,4)","(2,4)",match
hendrycks_math/test/001716,1,30^\circ,30,match
hendrycks_math/test/001717,1,6\pi+2,6\pi+2,match
hendrycks_math/test/001718,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/001719,0,45°,45,mismatch
hendrycks_math/test/001720,1,80,80,match
hendrycks_math/test/001721,1,2\sqrt3,2\sqrt{3},match
hendrycks_math/test/001722,0,2+4\sqrt2,4+\sqrt{2},mismatch
hendrycks_math/test/001723,0,0.25,"0.25\,",mismatch
hendrycks_math/test/001724,0,\frac{7\pi}{6}-\sqrt{3},\frac{7}{6}\pi-\frac{\sqrt{3}}{2},mismatch
hendrycks_math/test/001725,1,\frac{5}{16},\frac{5}{16},match
hendrycks_math/test/001726,0,100-\frac{25\pi}{2},90-\frac{25}{2}\pi,mismatch
hendrycks_math/test/001727,1,\frac{\pi}{9},\frac{\pi}{9},match
hendrycks_math/test/001728,1,\frac{3}{2},\frac{3}{2},match
hendrycks_math/test/001729,1,15^\circ,15,match
hendrycks_math/test/001730,1,\frac{3840}{289},\frac{3840}{289},match
hendrycks_math/test/001731,1,-\frac{\sqrt{2}}{2},-\frac{\sqrt{2}}{2},match
hendrycks_math/test/001732,1,15.08,15.08,match
hendrycks_math/test/001733,1,120,120,match
hendrycks_math/test/001734,1,1.17,1.17,match
hendrycks_math/test/001735,1,\frac{9\pi}{2},\frac{9\pi}{2},match
hendrycks_math/test/001736,0,\frac{224}{13},\frac{240}{13},mismatch
hendrycks_math/test/001737,1,1,1,match
hendrycks_math/test/001738,1,135^\circ,135,match
hendrycks_math/test/001739,1,\frac{17}{2},\frac{17}{2},match
hendrycks_math/test/001740,1,\sqrt{70},\sqrt{70},match
hendrycks_math/test/001741,1,180^\circ,180,match
hendrycks_math/test/001742,0,100°,100,mismatch
hendrycks_math/test/001743,1,4\pi,4\pi,match
hendrycks_math/test/001744,1,\frac{14\sqrt3}{3},\frac{14\sqrt{3}}{3},match
hendrycks_math/test/001745,1,12\pi,12\pi,match
hendrycks_math/test/001746,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/001747,1,18,18,match
hendrycks_math/test/001748,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/001749,1,54,54,match
hendrycks_math/test/001750,1,224,224,match
hendrycks_math/test/001751,1,"(2,4)","(2,4)",match
hendrycks_math/test/001752,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/001753,1,18,18,match
hendrycks_math/test/001754,0,3,5,mismatch
hendrycks_math/test/001755,1,\frac{3}{8},\frac{3}{8},match
hendrycks_math/test/001756,1,6\sqrt{3},6\sqrt{3},match
hendrycks_math/test/001757,1,2\pi,2\pi,match
hendrycks_math/test/001758,1,0.54,0.54,match
hendrycks_math/test/001759,0,36,144,mismatch
hendrycks_math/test/001760,1,"(9,3)","(9,3)",match
hendrycks_math/test/001761,1,\frac{1}{16},\frac{1}{16},match
hendrycks_math/test/001762,1,10,10,match
hendrycks_math/test/001763,1,4,4,match
hendrycks_math/test/001764,1,8,8,match
hendrycks_math/test/001765,1,27000-4500\pi,27000-4500\pi,match
hendrycks_math/test/001766,0,20°,20,mismatch
hendrycks_math/test/001767,1,2,2,match
hendrycks_math/test/001768,1,41,41,match
hendrycks_math/test/001769,1,145,145,match
hendrycks_math/test/001770,1,12,12,match
hendrycks_math/test/001771,1,0,0,match
hendrycks_math/test/001772,1,3.5,3.5,match
hendrycks_math/test/001773,1,8,8,match
hendrycks_math/test/001774,1,9,9,match
hendrycks_math/test/001775,1,4,4,match
hendrycks_math/test/001776,1,4,4,match
hendrycks_math/test/001777,0,72cm^3,72,mismatch
hendrycks_math/test/001778,1,54,54,match
hendrycks_math/test/001779,1,30\pi+9\sqrt3,30\pi+9\sqrt{3},match
hendrycks_math/test/001780,1,145,145,match
hendrycks_math/test/001781,1,525\pi,525\pi,match
hendrycks_math/test/001782,1,24,24,match
hendrycks_math/test/001783,0,10+8\sqrt{2},10+9\sqrt{2},mismatch
hendrycks_math/test/001784,1,9,9,match
hendrycks_math/test/001785,1,36,36,match
hendrycks_math/test/001786,1,2000(\sqrt{2}-1),2000\sqrt{2}-2000,match
hendrycks_math/test/001787,0,10,10\;,mismatch
hendrycks_math/test/001788,1,30,30,match
hendrycks_math/test/001789,0,2250π,2250\pi,mismatch
hendrycks_math/test/001790,1,180,180,match
hendrycks_math/test/001791,1,16,16,match
hendrycks_math/test/001792,1,6\frac{3}{4},6\frac{3}{4},match
hendrycks_math/test/001793,1,640,640,match
hendrycks_math/test/001794,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/001795,0,60,50,mismatch
hendrycks_math/test/001796,1,24,24,match
hendrycks_math/test/001797,1,3,3,match
hendrycks_math/test/001798,0,2\pi,\frac{2}{3}\pi,mismatch
hendrycks_math/test/001799,1,\frac{3}{16},\frac{3}{16},match
hendrycks_math/test/001800,1,6,6,match
hendrycks_math/test/001801,1,5,5,match
hendrycks_math/test/001802,1,8\pi-16,8\pi-16,match
hendrycks_math/test/001803,1,\frac{3}{5},\frac{3}{5},match
hendrycks_math/test/001804,1,21,21,match
hendrycks_math/test/001805,1,8,8,match
hendrycks_math/test/001806,1,3,3,match
hendrycks_math/test/001807,1,140,140,match
hendrycks_math/test/001808,1,2,2,match
hendrycks_math/test/001809,1,8,8,match
hendrycks_math/test/001810,1,\frac{13}{3},\frac{13}{3},match
hendrycks_math/test/001811,1,28,28,match
hendrycks_math/test/001812,1,"(3,-4)","(3,-4)",match
hendrycks_math/test/001813,1,108,108,match
hendrycks_math/test/001814,1,864,864,match
hendrycks_math/test/001815,1,20,20,match
hendrycks_math/test/001816,1,\frac{\sqrt{2}}{2},\frac{\sqrt{2}}{2},match
hendrycks_math/test/001817,1,90,90,match
hendrycks_math/test/001818,1,\frac{4}{3},\frac{4}{3},match
hendrycks_math/test/001819,1,7,7,match
hendrycks_math/test/001820,1,8,8,match
hendrycks_math/test/001821,1,36,36,match
hendrycks_math/test/001822,1,"(7,4)","(7,4)",match
hendrycks_math/test/001823,1,10,10,match
hendrycks_math/test/001824,1,x^2+y^2=13,x^2+y^2=13,match
hendrycks_math/test/001825,1,4,4,match
hendrycks_math/test/001826,1,40^\circ,40,match
hendrycks_math/test/001827,1,\frac14,\frac{1}{4},match
hendrycks_math/test/001828,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/001829,0,60°,60,mismatch
hendrycks_math/test/001830,1,54,54,match
hendrycks_math/test/001831,1,2+4\sqrt7,2+4\sqrt{7},match
hendrycks_math/test/001832,1,188,188,match
hendrycks_math/test/001833,0,60\sqrt3,96\sqrt{3},mismatch
hendrycks_math/test/001834,0,864,592,mismatch
hendrycks_math/test/001835,1,162,162,match
hendrycks_math/test/001836,1,\frac{176\pi}{3},\frac{176}{3}\pi,match
hendrycks_math/test/001837,0,4\sqrt{2},6,mismatch
hendrycks_math/test/001838,1,40\pi,40\pi,match
hendrycks_math/test/001839,1,\frac{7}{24},\frac{7}{24},match
hendrycks_math/test/001840,1,8918,8918,match
hendrycks_math/test/001841,0,110,70,mismatch
hendrycks_math/test/001842,1,76^\circ,76,match
hendrycks_math/test/001843,1,\sqrt{5},\sqrt{5},match
hendrycks_math/test/001844,1,"(\frac{27}{8},\frac{15}{8})","(\frac{27}{8},\frac{15}{8})",match
hendrycks_math/test/001845,1,12,12,match
hendrycks_math/test/001846,1,4,4,match
hendrycks_math/test/001847,1,45,45,match
hendrycks_math/test/001848,1,22,22,match
hendrycks_math/test/001849,1,16\pi,16\pi,match
hendrycks_math/test/001850,1,25^\circ,25,match
hendrycks_math/test/001851,1,4,4,match
hendrycks_math/test/001852,1,48^\circ,48,match
hendrycks_math/test/001853,1,25:8,\frac{25}{8},match
hendrycks_math/test/001854,1,6,6,match
hendrycks_math/test/001855,1,24,24,match
hendrycks_math/test/001856,1,\sqrt{241},\sqrt{241},match
hendrycks_math/test/001857,0,1,5,mismatch
hendrycks_math/test/001858,1,133^\circ,133,match
hendrycks_math/test/001859,1,6,6,match
hendrycks_math/test/001860,1,4+2\sqrt2,4+2\sqrt{2},match
hendrycks_math/test/001861,0,384+1344\sqrt2,2304,mismatch
hendrycks_math/test/001862,0,400,300,mismatch
hendrycks_math/test/001863,0,45,45^2,mismatch
hendrycks_math/test/001864,1,28,28,match
hendrycks_math/test/001865,1,\frac{69}{125},\frac{69}{125},match
hendrycks_math/test/001866,1,9,9,match
hendrycks_math/test/001867,1,70^\circ,70,match
hendrycks_math/test/001868,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/001869,1,12,12,match
hendrycks_math/test/001870,1,3+\sqrt{\frac{23}{3}},3+\frac{\sqrt{69}}{3},match
hendrycks_math/test/001871,1,10,10,match
hendrycks_math/test/001872,1,600\pi,600\pi,match
hendrycks_math/test/001873,1,68,68,match
hendrycks_math/test/001874,1,32,32,match
hendrycks_math/test/001875,1,24\sqrt{2},24\sqrt{2},match
hendrycks_math/test/001876,1,55^\circ,55,match
hendrycks_math/test/001877,1,12,12,match
hendrycks_math/test/001878,1,74,74,match
hendrycks_math/test/001879,1,40,40,match
hendrycks_math/test/001880,0,62,28,mismatch
hendrycks_math/test/001881,1,72\pi\sqrt{3},72\pi\sqrt{3},match
hendrycks_math/test/001882,1,2,2,match
hendrycks_math/test/001883,1,\frac{23}{2},11.5,match
hendrycks_math/test/001884,1,24,24,match
hendrycks_math/test/001885,1,0,0,match
