task_id,expert_passed,expert_answer,expert_answer_len,detail
mmlu/all/test/003782,1,A,176,match
mmlu/all/test/003783,1,C,122,match
mmlu/all/test/003784,1,C,45,match
mmlu/all/test/003785,1,A,77,match
mmlu/all/test/003786,1,D,119,match
mmlu/all/test/003787,1,A,125,match
mmlu/all/test/003788,1,A,109,match
mmlu/all/test/003789,1,C,63,match
mmlu/all/test/003790,1,B,114,match
mmlu/all/test/003791,1,D,80,match
mmlu/all/test/003792,1,B,137,match
mmlu/all/test/003793,1,C,116,match
mmlu/all/test/003794,1,D,66,match
mmlu/all/test/003795,1,C,67,match
mmlu/all/test/003796,1,C,122,match
mmlu/all/test/003797,1,D,109,match
mmlu/all/test/003798,1,A,53,match
mmlu/all/test/003799,1,D,104,match
mmlu/all/test/003800,1,B,172,match
mmlu/all/test/003801,0,B,150,mismatch
mmlu/all/test/003802,1,A,139,match
mmlu/all/test/003803,1,C,174,match
mmlu/all/test/003804,1,A,67,match
mmlu/all/test/003805,1,D,79,match
mmlu/all/test/003806,1,A,44,match
mmlu/all/test/003807,1,C,57,match
mmlu/all/test/003808,1,D,149,match
mmlu/all/test/003809,1,D,110,match
mmlu/all/test/003810,1,D,122,match
mmlu/all/test/003811,1,B,79,match
mmlu/all/test/003812,1,A,41,match
mmlu/all/test/003813,1,B,98,match
mmlu/all/test/003814,1,B,49,match
mmlu/all/test/003815,1,D,133,match
mmlu/all/test/003816,1,B,73,match
mmlu/all/test/003817,1,B,36,match
mmlu/all/test/003818,1,A,115,match
mmlu/all/test/003819,1,D,52,match
mmlu/all/test/003820,1,B,103,match
mmlu/all/test/003821,1,D,188,match
mmlu/all/test/003822,1,D,139,match
mmlu/all/test/003823,1,D,118,match
mmlu/all/test/003824,1,D,88,match
mmlu/all/test/003825,1,A,129,match
mmlu/all/test/003826,1,C,71,match
mmlu/all/test/003827,1,D,66,match
mmlu/all/test/003828,1,D,157,match
mmlu/all/test/003829,1,D,151,match
mmlu/all/test/003830,1,A,126,match
mmlu/all/test/003831,1,A,183,match
mmlu/all/test/003832,1,A,67,match
mmlu/all/test/003833,1,C,174,match
mmlu/all/test/003834,1,D,99,match
mmlu/all/test/003835,1,C,93,match
mmlu/all/test/003836,1,B,90,match
mmlu/all/test/003837,1,B,114,match
mmlu/all/test/003838,1,B,136,match
mmlu/all/test/003839,1,D,188,match
mmlu/all/test/003840,1,D,109,match
mmlu/all/test/003841,1,C,100,match
mmlu/all/test/003842,1,B,134,match
mmlu/all/test/003843,1,B,218,match
mmlu/all/test/003844,1,D,95,match
mmlu/all/test/003845,1,D,112,match
mmlu/all/test/003846,1,D,106,match
mmlu/all/test/003847,1,A,131,match
mmlu/all/test/003848,1,B,138,match
mmlu/all/test/003849,1,D,206,match
mmlu/all/test/003850,1,D,171,match
mmlu/all/test/003851,0,A,86,mismatch
mmlu/all/test/003852,1,A,103,match
mmlu/all/test/003853,1,B,96,match
mmlu/all/test/003854,1,D,140,match
mmlu/all/test/003855,1,B,149,match
mmlu/all/test/003856,1,B,131,match
mmlu/all/test/003857,1,B,95,match
mmlu/all/test/003858,1,D,111,match
mmlu/all/test/003859,1,A,165,match
mmlu/all/test/003860,1,B,237,match
mmlu/all/test/003861,1,D,75,match
mmlu/all/test/003862,1,B,109,match
mmlu/all/test/003863,1,D,132,match
mmlu/all/test/003864,0,B,180,mismatch
mmlu/all/test/003865,1,B,74,match
mmlu/all/test/003866,1,B,166,match
mmlu/all/test/003867,1,B,151,match
mmlu/all/test/003868,1,A,74,match
mmlu/all/test/003869,1,D,94,match
mmlu/all/test/003870,1,D,129,match
mmlu/all/test/003871,1,D,29,match
mmlu/all/test/003872,1,A,100,match
mmlu/all/test/003873,1,B,137,match
mmlu/all/test/003874,0,B,118,mismatch
mmlu/all/test/003875,1,C,108,match
mmlu/all/test/003876,1,D,93,match
mmlu/all/test/003877,1,C,179,match
mmlu/all/test/003878,1,D,150,match
mmlu/all/test/003879,1,D,88,match
mmlu/all/test/003880,1,D,103,match
mmlu/all/test/003881,1,D,79,match
mmlu/all/test/003882,1,C,51,match
mmlu/all/test/003883,1,C,201,match
mmlu/all/test/003884,0,A,42,mismatch
mmlu/all/test/003885,1,B,173,match
mmlu/all/test/003886,1,C,133,match
mmlu/all/test/003887,1,D,164,match
mmlu/all/test/003888,1,D,117,match
mmlu/all/test/003889,1,A,121,match
mmlu/all/test/003890,1,A,123,match
mmlu/all/test/003891,1,B,51,match
mmlu/all/test/003892,1,A,85,match
mmlu/all/test/003893,0,A,68,mismatch
mmlu/all/test/003894,1,D,193,match
mmlu/all/test/003895,0,A,90,mismatch
mmlu/all/test/003896,1,B,117,match
mmlu/all/test/003897,1,B,138,match
mmlu/all/test/003898,1,D,147,match
mmlu/all/test/003899,1,C,101,match
mmlu/all/test/003900,1,D,36,match
mmlu/all/test/003901,1,D,95,match
mmlu/all/test/003902,1,D,58,match
mmlu/all/test/003903,1,A,78,match
mmlu/all/test/003904,1,C,115,match
mmlu/all/test/003905,1,B,87,match
mmlu/all/test/003906,1,C,64,match
mmlu/all/test/003907,1,C,209,match
mmlu/all/test/003908,1,A,228,match
mmlu/all/test/003909,1,D,102,match
mmlu/all/test/003910,1,C,72,match
mmlu/all/test/003911,1,A,51,match
mmlu/all/test/003912,1,D,108,match
mmlu/all/test/003913,1,D,147,match
mmlu/all/test/003914,1,B,164,match
mmlu/all/test/003915,1,A,208,match
mmlu/all/test/003916,1,D,102,match
mmlu/all/test/003917,1,B,81,match
mmlu/all/test/003918,1,C,118,match
mmlu/all/test/003919,1,C,143,match
mmlu/all/test/003920,1,C,55,match
mmlu/all/test/003921,1,D,163,match
mmlu/all/test/003922,0,D,133,mismatch
mmlu/all/test/003923,1,B,191,match
mmlu/all/test/003924,1,B,113,match
mmlu/all/test/003925,1,A,67,match
mmlu/all/test/003926,1,D,171,match
mmlu/all/test/003927,1,C,117,match
mmlu/all/test/003928,1,C,153,match
mmlu/all/test/003929,1,C,182,match
mmlu/all/test/003930,1,C,81,match
mmlu/all/test/003931,1,B,115,match
mmlu/all/test/003932,0,A,122,mismatch
mmlu/all/test/003933,1,C,108,match
mmlu/all/test/003934,1,D,59,match
mmlu/all/test/003935,1,A,106,match
mmlu/all/test/003936,1,C,125,match
mmlu/all/test/003937,1,D,129,match
mmlu/all/test/003938,1,A,149,match
mmlu/all/test/003939,1,D,102,match
mmlu/all/test/003940,1,B,69,match
mmlu/all/test/003941,1,D,218,match
mmlu/all/test/003942,1,C,71,match
mmlu/all/test/003943,1,B,117,match
mmlu/all/test/003944,1,B,62,match
mmlu/all/test/003945,1,A,165,match
mmlu/all/test/003946,1,D,102,match
mmlu/all/test/003947,1,C,162,match
mmlu/all/test/003948,1,A,101,match
mmlu/all/test/003949,1,B,104,match
mmlu/all/test/003950,1,A,103,match
mmlu/all/test/003951,1,D,129,match
mmlu/all/test/003952,1,A,246,match
mmlu/all/test/003953,1,B,135,match
mmlu/all/test/003954,1,D,124,match
mmlu/all/test/003955,1,C,150,match
mmlu/all/test/003956,1,B,84,match
mmlu/all/test/003957,1,B,90,match
mmlu/all/test/003958,1,A,142,match
mmlu/all/test/003959,1,D,176,match
mmlu/all/test/003960,1,A,53,match
mmlu/all/test/003961,1,D,113,match
mmlu/all/test/003962,1,B,85,match
mmlu/all/test/003963,1,B,142,match
mmlu/all/test/003964,1,D,158,match
mmlu/all/test/003965,1,D,114,match
mmlu/all/test/003966,1,C,93,match
mmlu/all/test/003967,1,B,130,match
mmlu/all/test/003968,1,D,122,match
mmlu/all/test/003969,1,D,156,match
mmlu/all/test/003970,1,A,111,match
mmlu/all/test/003971,1,B,55,match
mmlu/all/test/003972,1,C,124,match
mmlu/all/test/003973,1,B,96,match
mmlu/all/test/003974,1,A,54,match
mmlu/all/test/003975,1,C,179,match
mmlu/all/test/003976,1,A,149,match
mmlu/all/test/003977,1,D,129,match
mmlu/all/test/003978,1,D,221,match
mmlu/all/test/003979,1,D,110,match
mmlu/all/test/003980,1,D,90,match
mmlu/all/test/003981,1,D,166,match
mmlu/all/test/003982,1,D,134,match
mmlu/all/test/003983,1,B,102,match
mmlu/all/test/003984,1,D,96,match
mmlu/all/test/003985,1,A,80,match
mmlu/all/test/003986,1,A,117,match
mmlu/all/test/003987,0,A,159,mismatch
mmlu/all/test/003988,1,C,164,match
mmlu/all/test/003989,1,A,72,match
mmlu/all/test/003990,1,C,135,match
mmlu/all/test/003991,1,B,96,match
mmlu/all/test/003992,1,A,199,match
mmlu/all/test/003993,1,B,159,match
mmlu/all/test/003994,1,D,147,match
mmlu/all/test/003995,1,D,114,match
mmlu/all/test/003996,1,A,81,match
mmlu/all/test/003997,1,C,87,match
mmlu/all/test/003998,1,D,123,match
mmlu/all/test/003999,1,B,65,match
mmlu/all/test/004000,1,D,215,match
mmlu/all/test/004001,1,C,77,match
mmlu/all/test/004002,1,A,136,match
mmlu/all/test/004003,1,C,35,match
mmlu/all/test/004004,1,C,57,match
mmlu/all/test/004005,1,A,165,match
mmlu/all/test/004006,1,B,135,match
mmlu/all/test/004007,1,D,152,match
mmlu/all/test/004008,1,D,15,match
mmlu/all/test/004009,1,D,70,match
mmlu/all/test/004010,1,D,138,match
mmlu/all/test/004011,1,B,88,match
mmlu/all/test/004012,1,A,83,match
mmlu/all/test/004013,0,A,98,mismatch
mmlu/all/test/004014,1,B,127,match
mmlu/all/test/004015,1,B,126,match
mmlu/all/test/004016,1,A,78,match
mmlu/all/test/004017,1,B,174,match
mmlu/all/test/004018,0,D,146,mismatch
mmlu/all/test/004019,1,A,94,match
mmlu/all/test/004020,1,A,47,match
mmlu/all/test/004021,0,A,81,mismatch
mmlu/all/test/004022,1,D,48,match
mmlu/all/test/004023,1,D,186,match
mmlu/all/test/004024,1,D,166,match
mmlu/all/test/004025,1,C,126,match
mmlu/all/test/004026,1,D,167,match
mmlu/all/test/004027,1,D,159,match
mmlu/all/test/004028,1,A,117,match
mmlu/all/test/004029,1,B,109,match
mmlu/all/test/004030,1,D,143,match
mmlu/all/test/004031,1,C,235,match
mmlu/all/test/004032,1,C,55,match
mmlu/all/test/004033,1,D,191,match
mmlu/all/test/004034,1,C,69,match
mmlu/all/test/004035,1,C,75,match
mmlu/all/test/004036,1,D,82,match
mmlu/all/test/004037,1,D,84,match
mmlu/all/test/004038,1,C,113,match
mmlu/all/test/004039,1,B,148,match
mmlu/all/test/004040,1,D,74,match
mmlu/all/test/004041,1,D,151,match
mmlu/all/test/004042,1,C,72,match
mmlu/all/test/004043,1,B,25,match
mmlu/all/test/004044,1,A,126,match
mmlu/all/test/004045,1,D,136,match
mmlu/all/test/004046,1,B,138,match
mmlu/all/test/004047,1,B,53,match
mmlu/all/test/004048,1,C,164,match
mmlu/all/test/004049,1,C,54,match
mmlu/all/test/004050,1,C,66,match
mmlu/all/test/004051,1,D,213,match
mmlu/all/test/004052,1,B,145,match
mmlu/all/test/004053,1,D,138,match
mmlu/all/test/004054,1,C,134,match
mmlu/all/test/004055,1,C,91,match
mmlu/all/test/004056,1,D,91,match
mmlu/all/test/004057,1,C,108,match
mmlu/all/test/004058,1,D,103,match
mmlu/all/test/004059,1,D,138,match
mmlu/all/test/004060,1,D,112,match
mmlu/all/test/004061,1,C,145,match
mmlu/all/test/004062,1,D,59,match
mmlu/all/test/004063,1,A,141,match
mmlu/all/test/004064,1,D,112,match
mmlu/all/test/004065,1,A,86,match
mmlu/all/test/004066,1,D,110,match
mmlu/all/test/004067,1,C,144,match
mmlu/all/test/004068,1,C,127,match
mmlu/all/test/004069,1,C,112,match
mmlu/all/test/004070,1,A,125,match
mmlu/all/test/004071,1,C,93,match
mmlu/all/test/004072,1,A,69,match
mmlu/all/test/004073,1,B,140,match
mmlu/all/test/004074,1,D,95,match
mmlu/all/test/004075,1,A,132,match
mmlu/all/test/004076,1,D,181,match
mmlu/all/test/004077,1,C,101,match
mmlu/all/test/004078,1,D,175,match
mmlu/all/test/004079,1,B,61,match
mmlu/all/test/004080,0,D,122,mismatch
mmlu/all/test/004081,1,D,163,match
mmlu/all/test/004082,1,D,100,match
mmlu/all/test/004083,1,B,91,match
mmlu/all/test/004084,1,D,115,match
mmlu/all/test/004085,1,A,48,match
mmlu/all/test/004086,1,D,111,match
mmlu/all/test/004087,1,D,86,match
mmlu/all/test/004088,1,D,227,match
mmlu/all/test/004089,1,B,111,match
mmlu/all/test/004090,1,A,176,match
mmlu/all/test/004091,1,C,102,match
mmlu/all/test/004092,1,C,157,match
mmlu/all/test/004093,1,A,37,match
mmlu/all/test/004094,1,C,84,match
mmlu/all/test/004095,1,D,125,match
mmlu/all/test/004096,1,A,172,match
mmlu/all/test/004097,1,C,163,match
mmlu/all/test/004098,1,D,121,match
mmlu/all/test/004099,1,D,100,match
mmlu/all/test/004100,1,D,81,match
mmlu/all/test/004101,1,D,183,match
mmlu/all/test/004102,1,A,233,match
mmlu/all/test/004103,1,C,127,match
mmlu/all/test/004104,1,C,116,match
mmlu/all/test/004105,1,A,50,match
mmlu/all/test/004106,1,D,111,match
mmlu/all/test/004107,1,A,106,match
mmlu/all/test/004108,1,B,185,match
mmlu/all/test/004109,1,D,152,match
mmlu/all/test/004110,1,D,88,match
mmlu/all/test/004111,1,C,66,match
mmlu/all/test/004112,1,C,54,match
mmlu/all/test/004113,1,C,99,match
mmlu/all/test/004114,1,D,191,match
mmlu/all/test/004115,1,A,83,match
mmlu/all/test/004116,1,D,99,match
mmlu/all/test/004117,1,D,181,match
mmlu/all/test/004118,1,C,149,match
mmlu/all/test/004119,1,A,171,match
mmlu/all/test/004120,1,B,114,match
mmlu/all/test/004121,1,A,43,match
mmlu/all/test/004122,0,B,139,mismatch
mmlu/all/test/004123,1,B,103,match
mmlu/all/test/004124,1,A,134,match
mmlu/all/test/004125,1,B,95,match
mmlu/all/test/004126,0,C,88,mismatch
mmlu/all/test/004127,1,A,158,match
mmlu/all/test/004128,1,D,133,match
mmlu/all/test/004129,1,B,76,match
mmlu/all/test/004130,1,D,110,match
mmlu/all/test/004131,1,A,110,match
mmlu/all/test/004132,1,B,152,match
mmlu/all/test/004133,1,A,185,match
mmlu/all/test/004134,1,D,102,match
mmlu/all/test/004135,1,B,110,match
mmlu/all/test/004136,1,C,184,match
mmlu/all/test/004137,1,D,83,match
mmlu/all/test/004138,0,B,124,mismatch
mmlu/all/test/004139,1,D,114,match
mmlu/all/test/004140,1,D,203,match
mmlu/all/test/004141,1,D,91,match
mmlu/all/test/004142,1,D,122,match
mmlu/all/test/004143,1,B,85,match
mmlu/all/test/004144,1,C,82,match
mmlu/all/test/004145,1,A,71,match
mmlu/all/test/004146,1,D,159,match
mmlu/all/test/004147,1,D,143,match
mmlu/all/test/004148,1,B,150,match
mmlu/all/test/004149,1,B,156,match
mmlu/all/test/004150,1,B,131,match
mmlu/all/test/004151,1,D,124,match
mmlu/all/test/004152,1,B,71,match
mmlu/all/test/004153,1,D,159,match
mmlu/all/test/004154,1,C,166,match
mmlu/all/test/004155,1,A,122,match
mmlu/all/test/004156,1,D,72,match
mmlu/all/test/004157,1,A,103,match
mmlu/all/test/004158,1,B,120,match
mmlu/all/test/004159,1,C,107,match
mmlu/all/test/004160,1,C,102,match
mmlu/all/test/004161,1,D,111,match
mmlu/all/test/004162,1,D,108,match
mmlu/all/test/004163,1,D,224,match
mmlu/all/test/004164,1,C,134,match
mmlu/all/test/004165,1,D,230,match
mmlu/all/test/004166,1,D,91,match
mmlu/all/test/004167,1,A,81,match
mmlu/all/test/004168,1,C,102,match
mmlu/all/test/004169,1,D,102,match
mmlu/all/test/004170,1,A,190,match
mmlu/all/test/004171,1,A,209,match
mmlu/all/test/004172,1,B,141,match
mmlu/all/test/004173,1,A,131,match
mmlu/all/test/004174,1,A,203,match
mmlu/all/test/004175,1,D,99,match
mmlu/all/test/004176,1,D,172,match
mmlu/all/test/004177,1,A,169,match
mmlu/all/test/004178,1,C,113,match
mmlu/all/test/004179,1,D,78,match
mmlu/all/test/004180,1,D,134,match
mmlu/all/test/004181,1,D,128,match
mmlu/all/test/004182,1,D,170,match
mmlu/all/test/004183,1,A,41,match
mmlu/all/test/004184,1,A,98,match
mmlu/all/test/004185,1,C,93,match
mmlu/all/test/004186,1,C,137,match
mmlu/all/test/004187,1,A,165,match
mmlu/all/test/004188,1,C,240,match
mmlu/all/test/004189,1,A,123,match
mmlu/all/test/004190,1,B,102,match
mmlu/all/test/004191,1,D,82,match
mmlu/all/test/004192,1,D,125,match
mmlu/all/test/004193,1,B,103,match
mmlu/all/test/004194,1,A,36,match
mmlu/all/test/004195,1,B,158,match
mmlu/all/test/004196,1,B,177,match
mmlu/all/test/004197,1,A,57,match
mmlu/all/test/004198,1,A,87,match
mmlu/all/test/004199,1,C,152,match
mmlu/all/test/004200,1,A,137,match
mmlu/all/test/004201,1,C,207,match
mmlu/all/test/004202,1,B,152,match
mmlu/all/test/004203,1,D,147,match
mmlu/all/test/004204,1,B,107,match
mmlu/all/test/004205,1,B,114,match
mmlu/all/test/004206,1,A,58,match
mmlu/all/test/004207,1,A,110,match
mmlu/all/test/004208,1,B,150,match
mmlu/all/test/004209,1,A,101,match
mmlu/all/test/004210,1,D,88,match
mmlu/all/test/004211,1,D,139,match
mmlu/all/test/004212,1,C,147,match
mmlu/all/test/004213,1,B,80,match
mmlu/all/test/004214,1,A,120,match
mmlu/all/test/004215,1,D,110,match
mmlu/all/test/004216,1,D,183,match
mmlu/all/test/004217,1,B,151,match
mmlu/all/test/004218,1,B,162,match
mmlu/all/test/004219,1,C,112,match
mmlu/all/test/004220,1,B,62,match
mmlu/all/test/004221,1,D,262,match
mmlu/all/test/004222,1,C,87,match
mmlu/all/test/004223,1,C,65,match
mmlu/all/test/004224,1,D,133,match
mmlu/all/test/004225,1,D,96,match
mmlu/all/test/004226,1,B,145,match
mmlu/all/test/004227,1,A,55,match
mmlu/all/test/004228,1,D,139,match
mmlu/all/test/004229,1,C,145,match
mmlu/all/test/004230,1,A,217,match
mmlu/all/test/004231,1,B,196,match
mmlu/all/test/004232,1,C,225,match
mmlu/all/test/004233,1,B,176,match
mmlu/all/test/004234,1,C,184,match
mmlu/all/test/004235,1,A,299,match
mmlu/all/test/004236,1,C,380,match
mmlu/all/test/004237,0,D,391,mismatch
mmlu/all/test/004238,1,D,316,match
mmlu/all/test/004239,1,D,386,match
mmlu/all/test/004240,1,D,209,match
mmlu/all/test/004241,1,B,63,match
mmlu/all/test/004242,1,D,261,match
mmlu/all/test/004243,1,D,164,match
mmlu/all/test/004244,1,A,143,match
mmlu/all/test/004245,1,B,370,match
mmlu/all/test/004246,1,A,198,match
mmlu/all/test/004247,1,B,160,match
mmlu/all/test/004248,1,D,108,match
mmlu/all/test/004249,1,B,114,match
mmlu/all/test/004250,1,D,169,match
mmlu/all/test/004251,1,B,146,match
mmlu/all/test/004252,1,A,157,match
mmlu/all/test/004253,1,C,108,match
mmlu/all/test/004254,1,D,95,match
mmlu/all/test/004255,1,C,210,match
mmlu/all/test/004256,1,C,178,match
mmlu/all/test/004257,1,D,166,match
mmlu/all/test/004258,1,C,101,match
mmlu/all/test/004259,1,A,189,match
mmlu/all/test/004260,1,D,150,match
mmlu/all/test/004261,1,A,157,match
mmlu/all/test/004262,1,A,239,match
mmlu/all/test/004263,1,D,232,match
mmlu/all/test/004264,1,C,150,match
mmlu/all/test/004265,1,C,170,match
mmlu/all/test/004266,1,A,153,match
mmlu/all/test/004267,1,A,178,match
mmlu/all/test/004268,1,B,222,match
mmlu/all/test/004269,1,C,190,match
mmlu/all/test/004270,1,B,289,match
mmlu/all/test/004271,1,C,88,match
mmlu/all/test/004272,1,C,261,match
mmlu/all/test/004273,1,D,374,match
mmlu/all/test/004274,1,D,238,match
mmlu/all/test/004275,1,A,179,match
mmlu/all/test/004276,1,D,186,match
mmlu/all/test/004277,1,B,146,match
mmlu/all/test/004278,1,D,153,match
mmlu/all/test/004279,1,A,237,match
mmlu/all/test/004280,1,B,283,match
mmlu/all/test/004281,1,C,75,match
mmlu/all/test/004282,1,C,100,match
mmlu/all/test/004283,1,A,408,match
mmlu/all/test/004284,1,B,145,match
mmlu/all/test/004285,1,B,201,match
mmlu/all/test/004286,1,B,154,match
mmlu/all/test/004287,1,C,172,match
mmlu/all/test/004288,1,D,236,match
mmlu/all/test/004289,1,B,117,match
mmlu/all/test/004290,1,A,288,match
mmlu/all/test/004291,1,D,272,match
mmlu/all/test/004292,1,C,118,match
mmlu/all/test/004293,1,B,86,match
mmlu/all/test/004294,1,C,115,match
mmlu/all/test/004295,1,B,313,match
mmlu/all/test/004296,1,D,199,match
mmlu/all/test/004297,1,A,91,match
mmlu/all/test/004298,1,C,100,match
mmlu/all/test/004299,1,B,142,match
mmlu/all/test/004300,1,A,154,match
mmlu/all/test/004301,1,C,149,match
mmlu/all/test/004302,1,B,278,match
mmlu/all/test/004303,1,D,266,match
mmlu/all/test/004304,1,D,182,match
mmlu/all/test/004305,1,A,204,match
mmlu/all/test/004306,1,C,111,match
mmlu/all/test/004307,1,B,171,match
mmlu/all/test/004308,1,B,54,match
mmlu/all/test/004309,1,A,575,match
mmlu/all/test/004310,1,C,200,match
mmlu/all/test/004311,1,D,120,match
mmlu/all/test/004312,1,D,128,match
mmlu/all/test/004313,1,B,136,match
mmlu/all/test/004314,1,D,202,match
mmlu/all/test/004315,1,A,151,match
mmlu/all/test/004316,1,D,226,match
mmlu/all/test/004317,1,C,340,match
mmlu/all/test/004318,1,B,355,match
mmlu/all/test/004319,1,C,133,match
mmlu/all/test/004320,1,B,114,match
mmlu/all/test/004321,1,D,229,match
mmlu/all/test/004322,1,A,277,match
mmlu/all/test/004323,1,A,292,match
mmlu/all/test/004324,1,A,95,match
mmlu/all/test/004325,1,B,43,match
mmlu/all/test/004326,1,C,100,match
mmlu/all/test/004327,1,A,401,match
mmlu/all/test/004328,1,B,111,match
mmlu/all/test/004329,1,D,267,match
mmlu/all/test/004330,1,C,260,match
mmlu/all/test/004331,1,D,188,match
mmlu/all/test/004332,1,D,254,match
mmlu/all/test/004333,1,A,67,match
mmlu/all/test/004334,1,B,239,match
mmlu/all/test/004335,1,C,222,match
mmlu/all/test/004336,1,C,170,match
mmlu/all/test/004337,1,D,57,match
mmlu/all/test/004338,1,C,128,match
mmlu/all/test/004339,1,C,189,match
mmlu/all/test/004340,1,A,125,match
mmlu/all/test/004341,1,A,244,match
mmlu/all/test/004342,1,D,141,match
mmlu/all/test/004343,1,A,247,match
mmlu/all/test/004344,1,C,203,match
mmlu/all/test/004345,1,C,212,match
mmlu/all/test/004346,1,A,201,match
mmlu/all/test/004347,1,B,433,match
mmlu/all/test/004348,1,B,49,match
mmlu/all/test/004349,1,A,296,match
mmlu/all/test/004350,1,D,248,match
mmlu/all/test/004351,1,B,125,match
mmlu/all/test/004352,1,D,225,match
mmlu/all/test/004353,1,D,96,match
mmlu/all/test/004354,1,A,92,match
mmlu/all/test/004355,1,C,384,match
mmlu/all/test/004356,1,C,449,match
mmlu/all/test/004357,1,B,133,match
mmlu/all/test/004358,1,A,118,match
mmlu/all/test/004359,1,B,264,match
mmlu/all/test/004360,1,D,357,match
mmlu/all/test/004361,1,B,57,match
mmlu/all/test/004362,1,B,136,match
mmlu/all/test/004363,1,B,201,match
mmlu/all/test/004364,1,B,202,match
mmlu/all/test/004365,1,B,111,match
mmlu/all/test/004366,1,B,217,match
mmlu/all/test/004367,1,D,103,match
mmlu/all/test/004368,1,D,158,match
mmlu/all/test/004369,1,B,126,match
mmlu/all/test/004370,1,D,217,match
mmlu/all/test/004371,1,A,131,match
mmlu/all/test/004372,1,D,123,match
mmlu/all/test/004373,1,D,284,match
mmlu/all/test/004374,1,A,177,match
mmlu/all/test/004375,1,C,456,match
mmlu/all/test/004376,1,D,207,match
mmlu/all/test/004377,1,D,264,match
mmlu/all/test/004378,1,C,344,match
mmlu/all/test/004379,1,C,86,match
mmlu/all/test/004380,1,C,195,match
mmlu/all/test/004381,1,B,320,match
mmlu/all/test/004382,1,A,216,match
mmlu/all/test/004383,1,C,82,match
mmlu/all/test/004384,1,D,297,match
mmlu/all/test/004385,1,D,153,match
mmlu/all/test/004386,1,B,126,match
mmlu/all/test/004387,1,A,81,match
mmlu/all/test/004388,1,A,207,match
mmlu/all/test/004389,1,B,329,match
mmlu/all/test/004390,1,D,222,match
mmlu/all/test/004391,1,C,490,match
mmlu/all/test/004392,1,B,97,match
mmlu/all/test/004393,1,D,99,match
mmlu/all/test/004394,1,B,234,match
mmlu/all/test/004395,1,B,156,match
mmlu/all/test/004396,1,B,175,match
mmlu/all/test/004397,1,B,208,match
mmlu/all/test/004398,1,D,246,match
mmlu/all/test/004399,1,C,120,match
mmlu/all/test/004400,1,B,203,match
mmlu/all/test/004401,1,C,396,match
mmlu/all/test/004402,1,C,175,match
mmlu/all/test/004403,1,C,118,match
mmlu/all/test/004404,1,A,108,match
mmlu/all/test/004405,1,D,208,match
mmlu/all/test/004406,1,A,347,match
mmlu/all/test/004407,1,D,268,match
mmlu/all/test/004408,1,A,118,match
mmlu/all/test/004409,0,B,223,mismatch
mmlu/all/test/004410,1,A,157,match
mmlu/all/test/004411,1,C,342,match
mmlu/all/test/004412,1,C,293,match
mmlu/all/test/004413,1,C,222,match
mmlu/all/test/004414,1,D,134,match
mmlu/all/test/004415,1,C,64,match
mmlu/all/test/004416,1,B,167,match
mmlu/all/test/004417,1,A,204,match
mmlu/all/test/004418,1,C,209,match
mmlu/all/test/004419,1,A,218,match
mmlu/all/test/004420,1,B,215,match
mmlu/all/test/004421,1,C,217,match
mmlu/all/test/004422,1,B,298,match
mmlu/all/test/004423,1,C,193,match
mmlu/all/test/004424,1,D,174,match
mmlu/all/test/004425,1,B,79,match
mmlu/all/test/004426,1,D,228,match
mmlu/all/test/004427,1,C,106,match
mmlu/all/test/004428,1,C,140,match
mmlu/all/test/004429,1,D,139,match
mmlu/all/test/004430,1,D,265,match
mmlu/all/test/004431,1,B,259,match
mmlu/all/test/004432,1,A,116,match
mmlu/all/test/004433,1,D,426,match
mmlu/all/test/004434,1,A,199,match
mmlu/all/test/004435,1,C,299,match
mmlu/all/test/004436,1,A,188,match
mmlu/all/test/004437,1,A,449,match
mmlu/all/test/004438,1,C,83,match
mmlu/all/test/004439,1,C,195,match
mmlu/all/test/004440,1,C,158,match
mmlu/all/test/004441,1,D,773,match
mmlu/all/test/004442,1,D,53,match
mmlu/all/test/004443,1,B,73,match
mmlu/all/test/004444,1,D,141,match
mmlu/all/test/004445,1,D,359,match
mmlu/all/test/004446,1,A,194,match
mmlu/all/test/004447,1,B,171,match
mmlu/all/test/004448,0,C,620,mismatch
mmlu/all/test/004449,1,B,181,match
mmlu/all/test/004450,1,B,325,match
mmlu/all/test/004451,1,A,330,match
mmlu/all/test/004452,1,D,109,match
mmlu/all/test/004453,1,C,115,match
mmlu/all/test/004454,1,A,272,match
mmlu/all/test/004455,1,B,501,match
mmlu/all/test/004456,1,C,255,match
mmlu/all/test/004457,1,B,319,match
mmlu/all/test/004458,1,A,413,match
mmlu/all/test/004459,1,C,376,match
mmlu/all/test/004460,1,A,148,match
mmlu/all/test/004461,1,C,136,match
mmlu/all/test/004462,1,D,149,match
mmlu/all/test/004463,1,C,195,match
mmlu/all/test/004464,1,C,116,match
mmlu/all/test/004465,1,A,154,match
mmlu/all/test/004466,1,B,246,match
mmlu/all/test/004467,1,A,147,match
mmlu/all/test/004468,1,A,155,match
mmlu/all/test/004469,1,B,101,match
mmlu/all/test/004470,1,C,275,match
mmlu/all/test/004471,1,C,132,match
mmlu/all/test/004472,1,C,434,match
mmlu/all/test/004473,1,C,457,match
mmlu/all/test/004474,1,D,246,match
mmlu/all/test/004475,1,C,603,match
mmlu/all/test/004476,1,D,159,match
