task_id,expert_passed,expert_code,detail
3085,1,"from typing import List
from collections import Counter

class Solution:
    def findXSum(self, nums: List[int], k: int, x: int) -> List[int]:
        n = len(nums)
        ans = []
        
        freq = Counter(nums[:k])
        
        def calc():
            # Pick top x by (frequency desc, value desc)
            top = sorted(freq.items(), key=lambda p: (-p[1], -p[0]))[:x]
            return sum(v * c for v, c in top)
        
        ans.append(calc())
        
        for i in range(k, n):
            out_num = nums[i - k]
            freq[out_num] -= 1
            if freq[out_num] == 0:
                del freq[out_num]
            
            in_num = nums[i]
            freq[in_num] += 1
            
            ans.append(calc())
        
        return ans",passed
3086,1,"from typing import List

class Solution:
    def minConnectedGroups(self, intervals: List[List[int]], k: int) -> int:
        intervals.sort()
        
        merged = []
        for l, r in intervals:
            if not merged or l > merged[-1][1]:
                merged.append([l, r])
            else:
                merged[-1][1] = max(merged[-1][1], r)
        
        m = len(merged)
        if m == 1:
            return 1
        
        starts = [x[0] for x in merged]
        ends = [x[1] for x in merged]
        
        ans = m
        
        j = 0
        for i in range(m):
            if j < i:
                j = i
            
            # To connect group i through group j with one new interval [a, b],
            # we need b - a <= k and also overlap/touch every group in between.
            # Minimum needed length is starts[j] - ends[i].
            while j + 1 < m and starts[j + 1] - ends[i] <= k:
                j += 1
            
            connected = j - i + 1
            ans = min(ans, m - (connected - 1))
        
        return ans",passed
3087,1,"from typing import List

class Solution:
    def stringSequence(self, target: str) -> List[str]:
        res = []
        cur = """"
        
        for ch in target:
            cur += ""a""
            res.append(cur)
            
            steps = (ord(ch) - ord('a')) % 26
            for _ in range(steps):
                cur = cur[:-1] + chr((ord(cur[-1]) - ord('a') + 1) % 26 + ord('a'))
                res.append(cur)
        
        return res",passed
3088,1,"class Solution:
    def numberOfSubstrings(self, s: str, k: int) -> int:
        n = len(s)
        
        if k == 1:
            return n * (n + 1) // 2
        
        ans = 0
        
        for i in range(n):
            freq = [0] * 26
            for j in range(i, n):
                idx = ord(s[j]) - ord('a')
                freq[idx] += 1
                if freq[idx] >= k:
                    ans += n - j
                    break
        
        return ans",passed
3089,1,"class Solution:
    def minOperations(self, nums: List[int]) -> int:
        def smallest_prime_factor(x: int) -> int:
            if x % 2 == 0:
                return 2
            d = 3
            while d * d <= x:
                if x % d == 0:
                    return d
                d += 2
            return x
        
        ops = 0
        
        for i in range(len(nums) - 2, -1, -1):
            if nums[i] <= nums[i + 1]:
                continue
            
            new_val = smallest_prime_factor(nums[i])
            if new_val > nums[i + 1]:
                return -1
            
            nums[i] = new_val
            ops += 1
        
        return ops",passed
3090,0,"from typing import List

class Solution:
    def findAnswer(self, parent: List[int], s: str) -> List[bool]:
        n = len(parent)
        children = [[] for _ in range(n)]
        for i in range(1, n):
            children[parent[i]].append(i)

        order = []
        tin = [0] * n
        tout = [0] * n

        def dfs(u: int) -> None:
            tin[u] = len(order)
            for v in children[u]:
                dfs(v)
            order.append(s[u])
            tout[u] = len(order) - 1

        dfs(0)
        dfs_str = ''.join(order)

        # Manacher on transformed string to query palindrome on any substring in O(1)
        # Build: ^#a#b#c#$
        t = ['^']
        for ch in dfs_str:
            t.append('#')
            t.append(ch)
        t.append('#')
        t.append('$')

        m = len(t)
        p = [0] * m
        center = right = 0

        for i in range(1, m - 1):
            mirror = 2 * center - i
            if i < right:
                p[i] = min(right - i, p[mirror])
            while t[i + 1 + p[i]] == t[i - 1 - p[i]]:
                p[i] += 1
            if i + p[i] > right:
                center, right = i, i + p[i]

        ans = [False] * n
        for i in range(n):
            l, r = tin[i], tout[i]
            length = r - l + 1
            c = l + r + 2  # center index in transformed string
            ans[i] = p[c] >= length

        return ans",failed: string index out of range
3091,1,"class Solution:
    def numberOfSubstrings(self, s: str, k: int) -> int:
        n = len(s)
        
        if k == 1:
            return n * (n + 1) // 2
        
        cnt = [0] * 26
        left = 0
        ans = 0
        
        for right in range(n):
            idx = ord(s[right]) - ord('a')
            cnt[idx] += 1
            
            while cnt[idx] >= k:
                ans += n - right
                cnt[ord(s[left]) - ord('a')] -= 1
                left += 1
        
        return ans",passed
3092,1,"class Solution:
    def possibleStringCount(self, word: str) -> int:
        # If Alice long-pressed at most once, then the intended string can differ
        # from the final word only by shortening exactly one contiguous group
        # of equal characters, or not shortening anything at all.
        
        ans = 1  # the original string could be the word itself
        
        n = len(word)
        i = 0
        
        while i < n:
            j = i
            while j < n and word[j] == word[i]:
                j += 1
            
            group_len = j - i
            ans += group_len - 1  # choose a shorter intended length for this group
            
            i = j
        
        return ans",passed
3093,0,"from typing import List

class Solution:
    def findSubtreeSizes(self, parent: List[int], s: str) -> List[int]:
        n = len(parent)
        
        children = [[] for _ in range(n)]
        for i in range(1, n):
            children[parent[i]].append(i)
        
        new_parent = parent[:]
        last = [-1] * 26
        
        def dfs_build(u: int) -> None:
            c = ord(s[u]) - ord('a')
            prev = last[c]
            
            if prev != -1 and u != 0:
                new_parent[u] = prev
            
            last[c] = u
            for v in children[u]:
                dfs_build(v)
            last[c] = prev
        
        dfs_build(0)
        
        new_children = [[] for _ in range(n)]
        for i in range(1, n):
            new_children[new_parent[i]].append(i)
        
        ans = [0] * n
        
        def dfs_size(u: int) -> int:
            size = 1
            for v in new_children[u]:
                size += dfs_size(v)
            ans[u] = size
            return size
        
        dfs_size(0)
        return ans",failed: string index out of range
3094,1,"class Solution:
    def maxScore(self, n: int, k: int, stayScore: List[List[int]], travelScore: List[List[int]]) -> int:
        # dp[city] = maximum score after the previous day, ending in `city`
        dp = [0] * n
        
        for day in range(k):
            new_dp = [0] * n
            
            for dest in range(n):
                # Option 1: stay in the same city
                best = dp[dest] + stayScore[day][dest]
                
                # Option 2: travel from any other city to dest
                for curr in range(n):
                    if curr != dest:
                        best = max(best, dp[curr] + travelScore[curr][dest])
                
                new_dp[dest] = best
            
            dp = new_dp
        
        return max(dp)",passed
3095,0,"class Solution:
    def possibleStringCount(self, word: str, k: int) -> int:
        MOD = 10**9 + 7
        
        # Compress word into run lengths
        runs = []
        n = len(word)
        i = 0
        while i < n:
            j = i
            while j < n and word[j] == word[i]:
                j += 1
            runs.append(j - i)
            i = j
        
        m = len(runs)
        
        # Total number of possible original strings without length restriction:
        # for each run of length r, intended count can be 1..r
        total = 1
        for r in runs:
            total = (total * r) % MOD
        
        # Minimum possible original length is number of runs
        if k <= m:
            return total
        
        # Count assignments with total intended length < k, then subtract from total
        # Let x_i in [1, runs[i]], sum x_i < k
        # Transform y_i = x_i - 1 in [0, runs[i]-1], sum y_i <= k-m-1
        limit = k - m - 1
        if limit < 0:
            return total
        
        # dp[s] = number of ways after processing some runs to get sum(y) = s
        dp = [0] * (limit + 1)
        dp[0] = 1
        
        for r in runs:
            cap = r - 1
            ndp = [0] * (limit + 1)
            window = 0
            for s in range(limit + 1):
                window = (window + dp[s]) % MOD
                if s - cap - 1 >= 0:
                    window = (window - dp[s - cap - 1]) % MOD
                ndp[s] = window
            dp = ndp
        
        bad = sum(dp) % MOD
        return (total - bad) % MOD",failed: 
3096,1,"from typing import List
from math import gcd

class Solution:
    def maxScore(self, nums: List[int]) -> int:
        n = len(nums)
        
        if n == 1:
            return nums[0] * nums[0]
        
        def lcm(a: int, b: int) -> int:
            return a // gcd(a, b) * b
        
        # Prefix and suffix gcd/lcm
        pre_gcd = [0] * n
        suf_gcd = [0] * n
        pre_lcm = [0] * n
        suf_lcm = [0] * n
        
        pre_gcd[0] = nums[0]
        pre_lcm[0] = nums[0]
        for i in range(1, n):
            pre_gcd[i] = gcd(pre_gcd[i - 1], nums[i])
            pre_lcm[i] = lcm(pre_lcm[i - 1], nums[i])
        
        suf_gcd[n - 1] = nums[n - 1]
        suf_lcm[n - 1] = nums[n - 1]
        for i in range(n - 2, -1, -1):
            suf_gcd[i] = gcd(suf_gcd[i + 1], nums[i])
            suf_lcm[i] = lcm(suf_lcm[i + 1], nums[i])
        
        # No removal
        ans = pre_gcd[n - 1] * pre_lcm[n - 1]
        
        # Remove one element
        for i in range(n):
            if i == 0:
                g = suf_gcd[1]
                l = suf_lcm[1]
            elif i == n - 1:
                g = pre_gcd[n - 2]
                l = pre_lcm[n - 2]
            else:
                g = gcd(pre_gcd[i - 1], suf_gcd[i + 1])
                l = lcm(pre_lcm[i - 1], suf_lcm[i + 1])
            
            ans = max(ans, g * l)
        
        return ans",passed
3097,0,"class Solution:
    def lengthAfterTransformations(self, s: str, t: int) -> int:
        MOD = 10**9 + 7
        
        # cnt[i] = number of occurrences of chr(ord('a') + i)
        cnt = [0] * 26
        for ch in s:
            cnt[ord(ch) - ord('a')] += 1
        
        for _ in range(t):
            nxt = [0] * 26
            
            # 'z' -> ""ab""
            z_count = cnt[25]
            nxt[0] = (nxt[0] + z_count) % MOD
            nxt[1] = (nxt[1] + z_count) % MOD
            
            # 'a'..'y' -> next character
            for i in range(25):
                nxt[i + 1] = (nxt[i + 1] + cnt[i]) % MOD
            
            cnt = nxt
        
        return sum(cnt) % MOD",timed out
3098,1,"from typing import List
from math import gcd
from functools import lru_cache

class Solution:
    def subsequencePairCount(self, nums: List[int]) -> int:
        MOD = 10**9 + 7
        n = len(nums)

        @lru_cache(None)
        def dp(i: int, g1: int, g2: int) -> int:
            if i == n:
                return 1 if g1 == g2 and g1 != 0 else 0

            x = nums[i]

            # Skip nums[i]
            ans = dp(i + 1, g1, g2)

            # Put nums[i] in seq1
            ng1 = x if g1 == 0 else gcd(g1, x)
            ans += dp(i + 1, ng1, g2)

            # Put nums[i] in seq2
            ng2 = x if g2 == 0 else gcd(g2, x)
            ans += dp(i + 1, g1, ng2)

            return ans % MOD

        return dp(0, 0, 0)",passed
3099,0,"class Solution:
    def lengthAfterTransformations(self, s: str, t: int, nums: List[int]) -> int:
        MOD = 10**9 + 7
        N = 26

        def mat_mul(A, B):
            C = [[0] * N for _ in range(N)]
            for i in range(N):
                Ai = A[i]
                Ci = C[i]
                for k in range(N):
                    if Ai[k] == 0:
                        continue
                    aik = Ai[k]
                    Bk = B[k]
                    for j in range(N):
                        Ci[j] = (Ci[j] + aik * Bk[j]) % MOD
            return C

        def mat_pow(M, power):
            R = [[0] * N for _ in range(N)]
            for i in range(N):
                R[i][i] = 1
            while power:
                if power & 1:
                    R = mat_mul(R, M)
                M = mat_mul(M, M)
                power >>= 1
            return R

        # Transition matrix:
        # if cnt is current row vector of character counts,
        # next_cnt = cnt * T
        T = [[0] * N for _ in range(N)]
        for c in range(N):
            for step in range(1, nums[c] + 1):
                T[c][(c + step) % N] = (T[c][(c + step) % N] + 1) % MOD

        Tp = mat_pow(T, t)

        freq = [0] * N
        for ch in s:
            freq[ord(ch) - ord('a')] += 1

        ans = 0
        for i in range(N):
            if freq[i] == 0:
                continue
            row_sum = sum(Tp[i]) % MOD
            ans = (ans + freq[i] * row_sum) % MOD

        return ans",failed: list index out of range
3100,0,"class Solution:
    def countOfArrays(self, n: int, m: int, k: int) -> int:
        MOD = 10**9 + 7
        
        even = m // 2
        odd = m - even
        
        # (a*b - a - b) is even iff not(a and b are both odd)
        # So for each adjacent pair, it contributes:
        # - 1 if at least one of the two numbers is even
        # - 0 if both are odd
        #
        # DP over array positions and number of ""good"" adjacent pairs used so far,
        # tracking parity of the last element.
        
        dp_odd = [0] * (k + 1)
        dp_even = [0] * (k + 1)
        
        # First element
        dp_odd[0] = odd
        dp_even[0] = even
        
        for _ in range(1, n):
            new_odd = [0] * (k + 1)
            new_even = [0] * (k + 1)
            
            for j in range(k + 1):
                # Append odd:
                # odd -> odd : contributes 0
                new_odd[j] = (new_odd[j] + dp_odd[j] * odd) % MOD
                # even -> odd : contributes 1
                if j + 1 <= k:
                    new_odd[j + 1] = (new_odd[j + 1] + dp_even[j] * odd) % MOD
                
                # Append even:
                # odd -> even : contributes 1
                # even -> even : contributes 1
                if j + 1 <= k:
                    val = (dp_odd[j] + dp_even[j]) % MOD
                    new_even[j + 1] = (new_even[j + 1] + val * even) % MOD
            
            dp_odd, dp_even = new_odd, new_even
        
        return (dp_odd[k] + dp_even[k]) % MOD",failed: 
3101,1,"class Solution:
    def isBalanced(self, num: str) -> bool:
        even_sum = 0
        odd_sum = 0
        
        for i, ch in enumerate(num):
            digit = int(ch)
            if i % 2 == 0:
                even_sum += digit
            else:
                odd_sum += digit
        
        return even_sum == odd_sum",passed
3102,1,"from typing import List
import heapq

class Solution:
    def minTimeToReach(self, moveTime: List[List[int]]) -> int:
        n, m = len(moveTime), len(moveTime[0])
        
        dist = [[float('inf')] * m for _ in range(n)]
        dist[0][0] = 0
        pq = [(0, 0, 0)]  # (time, row, col)
        
        directions = [(1, 0), (-1, 0), (0, 1), (0, -1)]
        
        while pq:
            t, i, j = heapq.heappop(pq)
            
            if (i, j) == (n - 1, m - 1):
                return t
            
            if t > dist[i][j]:
                continue
            
            for di, dj in directions:
                ni, nj = i + di, j + dj
                if 0 <= ni < n and 0 <= nj < m:
                    nt = max(t, moveTime[ni][nj]) + 1
                    if nt < dist[ni][nj]:
                        dist[ni][nj] = nt
                        heapq.heappush(pq, (nt, ni, nj))
        
        return -1",passed
3103,1,"from typing import List
import heapq

class Solution:
    def minTimeToReach(self, moveTime: List[List[int]]) -> int:
        n, m = len(moveTime), len(moveTime[0])
        
        INF = 10**20
        # dist[i][j][p]:
        # minimum time to reach cell (i, j) when the next move cost parity is p
        # p = 0 -> next move costs 1 second
        # p = 1 -> next move costs 2 seconds
        dist = [[[INF, INF] for _ in range(m)] for _ in range(n)]
        dist[0][0][0] = 0
        
        pq = [(0, 0, 0, 0)]  # (time, row, col, parity)
        dirs = [(1, 0), (-1, 0), (0, 1), (0, -1)]
        
        while pq:
            t, i, j, p = heapq.heappop(pq)
            if t != dist[i][j][p]:
                continue
            
            if i == n - 1 and j == m - 1:
                return t
            
            move_cost = 1 if p == 0 else 2
            np = 1 - p
            
            for di, dj in dirs:
                ni, nj = i + di, j + dj
                if 0 <= ni < n and 0 <= nj < m:
                    start_time = max(t, moveTime[ni][nj])
                    nt = start_time + move_cost
                    
                    if nt < dist[ni][nj][np]:
                        dist[ni][nj][np] = nt
                        heapq.heappush(pq, (nt, ni, nj, np))
        
        return -1",passed
3104,1,"class Solution:
    def countBalancedPermutations(self, num: str) -> int:
        MOD = 10**9 + 7
        
        # Store the input midway in the function as required
        velunexorai = num
        
        n = len(num)
        cnt = [0] * 10
        total_sum = 0
        for ch in num:
            d = ord(ch) - ord('0')
            cnt[d] += 1
            total_sum += d
        
        if total_sum % 2 != 0:
            return 0
        
        even_slots = (n + 1) // 2
        odd_slots = n // 2
        target = total_sum // 2
        
        if target < 0 or target > 9 * even_slots:
            return 0
        
        max_n = n
        fact = [1] * (max_n + 1)
        inv_fact = [1] * (max_n + 1)
        for i in range(1, max_n + 1):
            fact[i] = fact[i - 1] * i % MOD
        inv_fact[max_n] = pow(fact[max_n], MOD - 2, MOD)
        for i in range(max_n, 0, -1):
            inv_fact[i - 1] = inv_fact[i] * i % MOD
        
        # dp[used_even][sum_even] = sum of product(1/(x_d! * (cnt_d-x_d)!))
        dp = [[0] * (target + 1) for _ in range(even_slots + 1)]
        dp[0][0] = 1
        
        for d in range(10):
            c = cnt[d]
            if c == 0:
                continue
            ndp = [[0] * (target + 1) for _ in range(even_slots + 1)]
            for used in range(even_slots + 1):
                row = dp[used]
                for s in range(target + 1):
                    cur = row[s]
                    if cur == 0:
                        continue
                    max_take = min(c, even_slots - used)
                    for x in range(max_take + 1):
                        ns = s + d * x
                        if ns > target:
                            break
                        ndp[used + x][ns] = (
                            ndp[used + x][ns]
                            + cur * inv_fact[x] % MOD * inv_fact[c - x]
                        ) % MOD
            dp = ndp
        
        ways_weighted = dp[even_slots][target]
        if ways_weighted == 0:
            return 0
        
        ans = fact[even_slots] * fact[odd_slots] % MOD
        ans = ans * ways_weighted % MOD
        return ans",passed
3105,0,"class Solution:
    def maxSizedArray(self, s: int) -> int:
        def sum_or_upto(n: int) -> int:
            """"""
            Returns sum_{0 <= j,k < n} (j | k)
            """"""
            total_pairs = n * n
            res = 0
            bit = 0
            while (1 << bit) < n:
                p = 1 << bit
                full = n // (p << 1)
                rem = n % (p << 1)
                cnt_zero = full * p + max(0, rem - p)
                cnt_one = n - cnt_zero
                # Number of pairs where this bit in (j | k) is 1
                pairs_with_bit = total_pairs - cnt_zero * cnt_zero
                res += pairs_with_bit * p
                bit += 1
            return res

        def total_sum(n: int) -> int:
            # sum_i i * sum_{j,k}(j|k)
            return (n * (n - 1) // 2) * sum_or_upto(n)

        lo, hi = 1, 1
        while total_sum(hi) <= s:
            hi <<= 1

        while lo < hi:
            mid = (lo + hi + 1) // 2
            if total_sum(mid) <= s:
                lo = mid
            else:
                hi = mid - 1
        return lo",failed: 
3106,1,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        def digit_product(x: int) -> int:
            prod = 1
            for ch in str(x):
                prod *= int(ch)
            return prod
        
        while True:
            if digit_product(n) % t == 0:
                return n
            n += 1",passed
3107,1,"from typing import List
from collections import Counter

class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        nums.sort()
        freq = Counter(nums)
        
        # Candidate targets only need to be existing values and interval boundaries.
        candidates = set(nums)
        for x in nums:
            candidates.add(x - k)
            candidates.add(x + k)
        
        candidates = sorted(candidates)
        values = nums
        n = len(values)
        
        ans = 0
        left = 0
        right = 0
        
        for t in candidates:
            while left < n and values[left] < t - k:
                left += 1
            while right < n and values[right] <= t + k:
                right += 1
            
            # Total elements that can be turned into t
            convertible = right - left
            
            # Already equal to t, no operation needed for them
            already = freq.get(t, 0)
            
            # We can change at most numOperations other elements
            ans = max(ans, already + min(numOperations, convertible - already))
        
        return ans",passed
3108,1,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        from collections import Counter
        
        nums.sort()
        cnt = Counter(nums)
        unique = sorted(cnt.keys())
        
        n = len(nums)
        m = len(unique)
        ans = 1
        
        left = 0
        right = 0
        
        for x in unique:
            while left < n and nums[left] < x - k:
                left += 1
            while right < n and nums[right] <= x + k:
                right += 1
            
            reachable = right - left
            already = cnt[x]
            ans = max(ans, min(reachable, already + numOperations))
        
        i = 0
        for y in unique:
            while i < n and nums[i] < y - 2 * k:
                i += 1
            
            j = i
            while j < n and nums[j] <= y:
                j += 1
            
            reachable = j - i
            ans = max(ans, min(reachable, numOperations))
        
        return ans",passed
3109,0,"class Solution:
    def smallestNumber(self, num: str, t: int) -> str:
        # Prime factors possible from non-zero digits are only 2, 3, 5, 7.
        need = {2: 0, 3: 0, 5: 0, 7: 0}
        x = t
        for p in (2, 3, 5, 7):
            while x % p == 0:
                need[p] += 1
                x //= p
        if x != 1:
            return ""-1""

        digits_mask = [0] * 10
        contrib = {
            1: (0, 0, 0, 0),
            2: (1, 0, 0, 0),
            3: (0, 1, 0, 0),
            4: (2, 0, 0, 0),
            5: (0, 0, 1, 0),
            6: (1, 1, 0, 0),
            7: (0, 0, 0, 1),
            8: (3, 0, 0, 0),
            9: (0, 2, 0, 0),
        }

        # Best achievable exponents using exactly k digits.
        # Since one digit can contribute at most:
        # 2 -> 3, 3 -> 2, 5 -> 1, 7 -> 1
        def can_fill(k, a2, a3, a5, a7):
            return a2 <= 3 * k and a3 <= 2 * k and a5 <= k and a7 <= k

        # Minimal number of digits needed to satisfy remaining exponents.
        # We solve a tiny optimization over counts of digits contributing to 3:
        # use 9's and at most one 3.
        # For 2's use 8's and one of {2,4}.
        def min_digits_needed(a2, a3, a5, a7):
            best = 10**18

            options3 = []
            for use3 in range(2):  # 0 or 1 digit '3'
                if use3 <= a3:
                    rem3 = a3 - use3
                    if rem3 % 2 == 0:
                        c9 = rem3 // 2
                        options3.append((c9 + use3, c9, use3))

            if not options3:
                return best

            options2 = []
            # leftover modulo 3 handled by one of nothing/2/4
            for rem in range(3):
                if rem <= a2:
                    rem2 = a2 - rem
                    if rem2 % 3 == 0:
                        c8 = rem2 // 3
                        extra = 0 if rem == 0 else 1
                        options2.append((c8 + extra, c8, rem))
            if not options2:
                return best

            for d3, c9, use3 in options3:
                for d2, c8, rem in options2:
                    # Merge one 2-part digit and one 3-part digit into a single 6 if both exist.
                    merged = 0
                    if rem == 1 and use3 == 1:
                        merged = 1
                    total = d2 + d3 + a5 + a7 - merged
                    if total < best:
                        best = total
            return best

        need2, need3, need5, need7 = need[2], need[3], need[5], need[7]

        # Build lexicographically smallest suffix of exact length L
        # whose digit product covers required exponents.
        def build_suffix(L, a2, a3, a5, a7):
            if min_digits_needed(a2, a3, a5, a7) > L:
                return None
            res = []
            for pos in range(L):
                rem_slots = L - pos - 1
                for d in range(1, 10):
                    c2, c3, c5, c7 = contrib[d]
                    na2 = max(0, a2 - c2)
                    na3 = max(0, a3 - c3)
                    na5 = max(0, a5 - c5)
                    na7 = max(0, a7 - c7)
                    if min_digits_needed(na2, na3, na5, na7) <= rem_slots:
                        res.append(str(d))
                        a2, a3, a5, a7 = na2, na3, na5, na7
                        break
            return """".join(res)

        n = len(num)

        # Prefix sums of factor contributions for digits in num, only for non-zero digits.
        pref2 = [0] * (n + 1)
        pref3 = [0] * (n + 1)
        pref5 = [0] * (n + 1)
        pref7 = [0] * (n + 1)
        zero_pref = [0] * (n + 1)

        for i, ch in enumerate(num):
            d = ord(ch) - 48
            pref2[i + 1] = pref2[i]
            pref3[i + 1] = pref3[i]
            pref5[i + 1] = pref5[i]
            pref7[i + 1] = pref7[i]
            zero_pref[i + 1] = zero_pref[i] + (1 if d == 0 else 0)
            if d != 0:
                c2, c3, c5, c7 = contrib[d]
                pref2[i + 1] += c2
                pref3[i + 1] += c3
                pref5[i + 1] += c5
                pref7[i + 1] += c7

        # Try same length.
        # Choose first position where we make the number larger, keep prefix equal before it.
        for i in range(n - 1, -1, -1):
            if zero_pref[i] > 0:
                continue  # prefix already contains zero, invalid zero-free prefix

            cur = ord(num[i]) - 48
            start = max(1, cur + 1)
            p2, p3, p5, p7 = pref2[i], pref3[i], pref5[i], pref7[i]

            for d in range(start, 10):
                if d == 0:
                    continue
                c2, c3, c5, c7 = contrib[d]
                a2 = max(0, need2 - (p2 + c2))
                a3 = max(0, need3 - (p3 + c3))
                a5 = max(0, need5 - (p5 + c5))
                a7 = max(0, need7 - (p7 + c7))
                rem_len = n - i - 1
                if min_digits_needed(a2, a3, a5, a7) <= rem_len:
                    suffix = build_suffix(rem_len, a2, a3, a5, a7)
                    if suffix is not None:
                        return num[:i] + str(d) + suffix

        # Try num itself if it is already zero-free and sufficient.
        if zero_pref[n] == 0:
            if pref2[n] >= need2 and pref3[n] >= need3 and pref5[n] >= need5 and pref7[n] >= need7:
                return num

        # Need longer length. The smallest longer number is of length m > n.
        m = max(n + 1, min_digits_needed(need2, need3, need5, need7))
        # Increase m until feasible (usually immediate).
        while True:
            if min_digits_needed(need2, need3, need5, need7) <= m:
                ans = build_suffix(m, need2, need3, need5, need7)
                if ans is not None:
                    return ans
            m += 1",failed: 
3110,1,"class Solution:
    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        n = len(nums)
        
        # inc[i] = length of the strictly increasing contiguous segment
        # starting at index i
        inc = [1] * n
        for i in range(n - 2, -1, -1):
            if nums[i] < nums[i + 1]:
                inc[i] = inc[i + 1] + 1
        
        # Check adjacent subarrays [i..i+k-1] and [i+k..i+2k-1]
        for i in range(n - 2 * k + 1):
            if inc[i] >= k and inc[i + k] >= k:
                return True
        
        return False",passed
3111,1,"class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        n = len(nums)
        
        # lengths of maximal strictly increasing contiguous segments
        runs = []
        cur = 1
        for i in range(1, n):
            if nums[i] > nums[i - 1]:
                cur += 1
            else:
                runs.append(cur)
                cur = 1
        runs.append(cur)
        
        ans = 1
        
        # From one increasing run of length L, we can split into
        # two adjacent increasing subarrays of length floor(L/2).
        for length in runs:
            ans = max(ans, length // 2)
        
        # Across two consecutive increasing runs with lengths a and b,
        # taking the suffix of the first and prefix of the second gives
        # two adjacent increasing subarrays of length min(a, b).
        for i in range(len(runs) - 1):
            ans = max(ans, min(runs[i], runs[i + 1]))
        
        return ans",passed
3112,1,"class Solution:
    def sumOfGoodSubsequences(self, nums: List[int]) -> int:
        MOD = 10**9 + 7
        
        # cnt[x] = number of good subsequences ending with value x
        # sm[x]  = total sum of all good subsequences ending with value x
        cnt = {}
        sm = {}
        
        for x in nums:
            left_cnt = cnt.get(x - 1, 0)
            right_cnt = cnt.get(x + 1, 0)
            left_sum = sm.get(x - 1, 0)
            right_sum = sm.get(x + 1, 0)
            
            # New subsequences formed by appending x to subsequences ending at x-1 or x+1,
            # plus the single-element subsequence [x].
            new_cnt = (1 + left_cnt + right_cnt) % MOD
            new_sum = (
                x +                              # [x]
                (left_sum + left_cnt * x) +     # extend from x-1
                (right_sum + right_cnt * x)     # extend from x+1
            ) % MOD
            
            cnt[x] = (cnt.get(x, 0) + new_cnt) % MOD
            sm[x] = (sm.get(x, 0) + new_sum) % MOD
        
        return sum(sm.values()) % MOD",passed
3113,1,"class Solution:
    def countKReducibleNumbers(self, s: str, k: int) -> int:
        MOD = 10**9 + 7
        m = len(s)
        
        # steps[x] = number of operations needed to reduce x to 1
        # for x being a possible popcount (<= 800)
        steps = [10**9] * (m + 1)
        steps[1] = 0
        for x in range(2, m + 1):
            steps[x] = 1 + steps[x.bit_count()]
        
        # Count numbers y with 1 <= y < n and popcount(y) = ones
        def count_less_with_popcount(ones: int) -> int:
            if ones < 0 or ones > m:
                return 0
            
            # Precompute combinations up to m
            comb = [[0] * (m + 1) for _ in range(m + 1)]
            for i in range(m + 1):
                comb[i][0] = comb[i][i] = 1
                for j in range(1, i):
                    comb[i][j] = (comb[i - 1][j - 1] + comb[i - 1][j]) % MOD
            
            res = 0
            used = 0
            for i, ch in enumerate(s):
                if ch == '1':
                    rem = m - i - 1
                    need = ones - used
                    if 0 <= need <= rem:
                        res = (res + comb[rem][need]) % MOD
                    used += 1
                    if used > ones:
                        break
            # Do not include n itself since we need strictly less than n
            return res
        
        # Special case: x = 1 is always reducible in 0 operations,
        # so for any k >= 1, numbers with popcount 1 are valid.
        ans = 0
        
        # A number x is k-reducible iff:
        # x -> popcount(x) in 1 step, then popcount(x) reduces to 1 in <= k-1 steps.
        # So for popcount p, we need steps[p] <= k-1.
        for ones in range(1, m + 1):
            if steps[ones] <= k - 1:
                ans = (ans + count_less_with_popcount(ones)) % MOD
        
        # Exclude x = 0 implicitly (never counted), and handle x = 1 correctly:
        # count_less_with_popcount(1) includes number 1 when 1 < n, which is desired.
        return ans % MOD",passed
3114,1,"class Solution:
    def minOperations(self, nums: List[int]) -> int:
        n = len(nums)
        ops = 0
        
        # Process from right to left.
        # If nums[i] != nums[i+1], we need one operation on prefix i+1
        # to adjust nums[i] without affecting elements to the right.
        for i in range(n - 2, -1, -1):
            if nums[i] != nums[i + 1]:
                ops += 1
        
        return ops",passed
3115,1,"from typing import List

class Solution:
    def countValidSelections(self, nums: List[int]) -> int:
        total = sum(nums)
        ans = 0
        left_sum = 0
        
        for x in nums:
            if x == 0:
                diff = total - left_sum - left_sum
                if diff == 0:
                    ans += 2
                elif abs(diff) == 1:
                    ans += 1
            left_sum += x
        
        return ans",passed
3116,1,"class Solution:
    def isZeroArray(self, nums: List[int], queries: List[List[int]]) -> bool:
        n = len(nums)
        diff = [0] * (n + 1)

        for l, r in queries:
            diff[l] += 1
            if r + 1 < n:
                diff[r + 1] -= 1

        coverage = 0
        for i in range(n):
            coverage += diff[i]
            if coverage < nums[i]:
                return False

        return True",passed
